image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_10018.png,Safe,Safe,0.5289742350578308,0.48228180408477783,True
./datasets/val\safe\val_10019.png,Safe,Safe,0.528948575258255,0.4823073744773865,True
./datasets/val\safe\val_1002.png,Safe,Safe,0.5287985503673553,0.4816577434539795,True
./datasets/val\safe\val_10020.png,Safe,Safe,0.5290357172489166,0.4820792078971863,True
./datasets/val\safe\val_10021.png,Safe,Safe,0.5290843844413757,0.48197492957115173,True
./datasets/val\safe\val_10022.png,Safe,Safe,0.5288275182247162,0.48179855942726135,True
./datasets/val\safe\val_10023.png,Safe,Safe,0.5285650789737701,0.4819863438606262,True
./datasets/val\safe\val_10024.png,Safe,Safe,0.5289187133312225,0.4820271134376526,True
./datasets/val\safe\val_10025.png,Safe,Safe,0.5284953713417053,0.4826761782169342,True
./datasets/val\safe\val_10026.png,Safe,Safe,0.5282376706600189,0.4815843403339386,True
./datasets/val\safe\val_10027.png,Safe,Safe,0.5291441977024078,0.48218920826911926,True
./datasets/val\safe\val_10028.png,Safe,Safe,0.5290955901145935,0.4814355969429016,True
./datasets/val\safe\val_10029.png,Safe,Safe,0.528706431388855,0.4824587106704712,True
./datasets/val\safe\val_1003.png,Safe,Safe,0.528473824262619,0.4815768897533417,True
./datasets/val\safe\val_10030.png,Safe,Safe,0.5290510952472687,0.48181524872779846,True
./datasets/val\safe\val_10031.png,Safe,Safe,0.5294648706912994,0.4821954667568207,True
./datasets/val\safe\val_10032.png,Safe,Safe,0.5286166667938232,0.48192232847213745,True
./datasets/val\safe\val_10033.png,Safe,Safe,0.5287683606147766,0.4822108745574951,True
./datasets/val\safe\val_10034.png,Safe,Safe,0.5285797715187073,0.48191794753074646,True
./datasets/val\safe\val_10035.png,Safe,Safe,0.5290420651435852,0.48225733637809753,True
./datasets/val\safe\val_10036.png,Safe,Safe,0.5287871956825256,0.4823457896709442,True
./datasets/val\safe\val_10037.png,Safe,Safe,0.5290850400924683,0.4821913540363312,True
./datasets/val\safe\val_10038.png,Safe,Safe,0.5290246605873108,0.48177337646484375,True
./datasets/val\safe\val_10039.png,Safe,Safe,0.5284797251224518,0.48134133219718933,True
./datasets/val\safe\val_1004.png,Safe,Safe,0.5286871194839478,0.4816993772983551,True
./datasets/val\safe\val_10040.png,Safe,Safe,0.5289055705070496,0.48187023401260376,True
./datasets/val\safe\val_10041.png,Safe,Safe,0.5286060869693756,0.4815853536128998,True
./datasets/val\safe\val_10042.png,Safe,Safe,0.5287987589836121,0.48158159852027893,True
./datasets/val\safe\val_10043.png,Safe,Safe,0.5288908183574677,0.4817584753036499,True
./datasets/val\safe\val_10044.png,Safe,Safe,0.528844952583313,0.4816102385520935,True
./datasets/val\safe\val_10045.png,Safe,Safe,0.5295063853263855,0.48174676299095154,True
./datasets/val\safe\val_10046.png,Safe,Safe,0.5287676453590393,0.4821145534515381,True
./datasets/val\safe\val_10047.png,Safe,Safe,0.5287706851959229,0.48187991976737976,True
./datasets/val\safe\val_10048.png,Safe,Safe,0.5285298228263855,0.4818322956562042,True
./datasets/val\safe\val_10049.png,Safe,Safe,0.5285845398902893,0.4825400710105896,True
./datasets/val\safe\val_1005.png,Safe,Safe,0.5290662050247192,0.4822787344455719,True
./datasets/val\safe\val_10050.png,Safe,Safe,0.5285511314868927,0.48229482769966125,True
./datasets/val\safe\val_10051.png,Safe,Safe,0.5288542807102203,0.4818407893180847,True
./datasets/val\safe\val_10052.png,Safe,Safe,0.5285223424434662,0.4822334349155426,True
./datasets/val\safe\val_10053.png,Safe,Safe,0.5285952389240265,0.4816054701805115,True
./datasets/val\safe\val_10054.png,Safe,Safe,0.5290006697177887,0.48156434297561646,True
./datasets/val\safe\val_10055.png,Safe,Safe,0.5292656719684601,0.4816474914550781,True
./datasets/val\safe\val_10056.png,Safe,Safe,0.5291500091552734,0.48179522156715393,True
./datasets/val\safe\val_10057.png,Safe,Safe,0.5285994112491608,0.4818249046802521,True
./datasets/val\safe\val_10058.png,Safe,Safe,0.5290833115577698,0.4824845790863037,True
./datasets/val\safe\val_10059.png,Safe,Safe,0.5283666849136353,0.4820803701877594,True
./datasets/val\safe\val_1006.png,Safe,Safe,0.5287352204322815,0.4815951883792877,True
./datasets/val\safe\val_10060.png,Safe,Safe,0.5290974974632263,0.4822327196598053,True
./datasets/val\safe\val_10061.png,Safe,Safe,0.528840959072113,0.48171287775039673,True
./datasets/val\safe\val_10062.png,Safe,Safe,0.5281271636486053,0.48254629969596863,True
./datasets/val\safe\val_10063.png,Safe,Safe,0.5287569463253021,0.4819085896015167,True
./datasets/val\safe\val_10064.png,Safe,Safe,0.5291166305541992,0.48203209042549133,True
./datasets/val\safe\val_10065.png,Safe,Safe,0.528676837682724,0.4818696081638336,True
./datasets/val\safe\val_10066.png,Safe,Safe,0.528371274471283,0.48165440559387207,True
./datasets/val\safe\val_10067.png,Safe,Safe,0.5286606252193451,0.48173779249191284,True
./datasets/val\safe\val_10068.png,Safe,Safe,0.5291818380355835,0.4814716875553131,True
./datasets/val\safe\val_10069.png,Safe,Safe,0.5286677777767181,0.48225367069244385,True
./datasets/val\safe\val_1007.png,Safe,Safe,0.5290955901145935,0.4819813668727875,True
./datasets/val\safe\val_10070.png,Safe,Safe,0.5285037755966187,0.4820410907268524,True
./datasets/val\safe\val_10071.png,Safe,Safe,0.5293922424316406,0.4826385974884033,True
./datasets/val\safe\val_10072.png,Safe,Safe,0.529026061296463,0.48210933804512024,True
./datasets/val\safe\val_10073.png,Safe,Safe,0.5288902819156647,0.48190566897392273,True
./datasets/val\safe\val_10074.png,Safe,Safe,0.5288960337638855,0.4820878505706787,True
./datasets/val\safe\val_10075.png,Safe,Safe,0.5286745429039001,0.4821990132331848,True
./datasets/val\safe\val_10076.png,Safe,Safe,0.5289881229400635,0.4823093116283417,True
./datasets/val\safe\val_10077.png,Safe,Safe,0.5292278230190277,0.4816817343235016,True
./datasets/val\safe\val_10078.png,Safe,Safe,0.529017835855484,0.48222440481185913,True
./datasets/val\safe\val_10079.png,Safe,Safe,0.5291953384876251,0.48194414377212524,True
./datasets/val\safe\val_1008.png,Safe,Safe,0.5292938947677612,0.4816032648086548,True
./datasets/val\safe\val_10080.png,Safe,Safe,0.5289829969406128,0.4822292923927307,True
./datasets/val\safe\val_10081.png,Safe,Safe,0.52894726395607,0.48248091340065,True
./datasets/val\safe\val_10082.png,Safe,Safe,0.5289902985095978,0.48211178183555603,True
./datasets/val\safe\val_10083.png,Safe,Safe,0.5287328958511353,0.48239389061927795,True
./datasets/val\safe\val_10084.png,Safe,Safe,0.5291555225849152,0.48222440481185913,True
./datasets/val\safe\val_10085.png,Safe,Safe,0.5292147099971771,0.4827200174331665,True
./datasets/val\safe\val_10086.png,Safe,Safe,0.5284865498542786,0.4815361499786377,True
./datasets/val\safe\val_10087.png,Safe,Safe,0.528792679309845,0.48200705647468567,True
./datasets/val\safe\val_10088.png,Safe,Safe,0.5289743542671204,0.4818830192089081,True
./datasets/val\safe\val_10089.png,Safe,Safe,0.5290051698684692,0.4820979833602905,True
./datasets/val\safe\val_1009.png,Safe,Safe,0.5287493467330933,0.4829030930995941,True
./datasets/val\safe\val_10090.png,Safe,Safe,0.5287840962409973,0.48146891593933105,True
./datasets/val\safe\val_10091.png,Safe,Safe,0.528604120016098,0.48244205117225647,True
./datasets/val\safe\val_10092.png,Safe,Safe,0.5288903117179871,0.4818405508995056,True
./datasets/val\safe\val_10093.png,Safe,Safe,0.5292475521564484,0.48142996430397034,True
./datasets/val\safe\val_10094.png,Safe,Safe,0.5283266305923462,0.48197925090789795,True
./datasets/val\safe\val_10095.png,Safe,Safe,0.5289124548435211,0.48204684257507324,True
./datasets/val\safe\val_10096.png,Safe,Safe,0.5290030241012573,0.48153525590896606,True
./datasets/val\safe\val_10097.png,Safe,Safe,0.5287932753562927,0.4819721281528473,True
./datasets/val\safe\val_10098.png,Safe,Safe,0.5287060439586639,0.48177802562713623,True
./datasets/val\safe\val_10099.png,Safe,Safe,0.5291009247303009,0.4815814197063446,True
./datasets/val\safe\val_101.png,Safe,Safe,0.5289444923400879,0.48173895478248596,True
./datasets/val\safe\val_1010.png,Safe,Safe,0.5290122330188751,0.4822548031806946,True
./datasets/val\safe\val_10100.png,Safe,Safe,0.5288951694965363,0.4820000231266022,True
./datasets/val\safe\val_10101.png,Safe,Safe,0.5283664166927338,0.48195144534111023,True
./datasets/val\safe\val_10102.png,Safe,Safe,0.5288003981113434,0.4820387363433838,True
./datasets/val\safe\val_10103.png,Safe,Safe,0.5287674069404602,0.4818861186504364,True
./datasets/val\safe\val_10104.png,Safe,Safe,0.5283540189266205,0.4816631078720093,True
./datasets/val\safe\val_10105.png,Safe,Safe,0.5291251540184021,0.48195040225982666,True
./datasets/val\safe\val_10106.png,Safe,Safe,0.5293533504009247,0.4824424982070923,True
./datasets/val\safe\val_10107.png,Safe,Safe,0.5283252894878387,0.48226556181907654,True
./datasets/val\safe\val_10108.png,Safe,Safe,0.5293536186218262,0.4819778800010681,True
./datasets/val\safe\val_10109.png,Safe,Safe,0.5284361243247986,0.48186448216438293,True
./datasets/val\safe\val_1011.png,Safe,Safe,0.5290564894676208,0.48147323727607727,True
./datasets/val\safe\val_10110.png,Safe,Safe,0.5292501449584961,0.4814712405204773,True
./datasets/val\safe\val_10111.png,Safe,Safe,0.5284814238548279,0.48211076855659485,True
./datasets/val\safe\val_10112.png,Safe,Safe,0.5288107693195343,0.48168832063674927,True
./datasets/val\safe\val_10113.png,Safe,Safe,0.5289366543292999,0.48154565691947937,True
./datasets/val\safe\val_10114.png,Safe,Safe,0.5289908349514008,0.4816848933696747,True
./datasets/val\safe\val_10115.png,Safe,Safe,0.528762549161911,0.4822089970111847,True
./datasets/val\safe\val_10116.png,Safe,Safe,0.5286651253700256,0.48179274797439575,True
./datasets/val\safe\val_10117.png,Safe,Safe,0.5288610756397247,0.4821632504463196,True
./datasets/val\safe\val_10118.png,Safe,Safe,0.528948575258255,0.48203548789024353,True
./datasets/val\safe\val_10119.png,Safe,Safe,0.5290113091468811,0.48205775022506714,True
./datasets/val\safe\val_1012.png,Safe,Safe,0.5285617411136627,0.48123955726623535,True
./datasets/val\safe\val_10120.png,Safe,Safe,0.529060959815979,0.4817217290401459,True
./datasets/val\safe\val_10121.png,Safe,Safe,0.528881162405014,0.48207715153694153,True
./datasets/val\safe\val_10122.png,Safe,Safe,0.5289479196071625,0.4817064702510834,True
./datasets/val\safe\val_10123.png,Safe,Safe,0.5288369059562683,0.4823823571205139,True
./datasets/val\safe\val_10124.png,Safe,Safe,0.5290482342243195,0.4820830821990967,True
./datasets/val\safe\val_10125.png,Safe,Safe,0.5291165113449097,0.4815858006477356,True
./datasets/val\safe\val_10126.png,Safe,Safe,0.5293069779872894,0.4820305407047272,True
./datasets/val\safe\val_10127.png,Safe,Safe,0.5293574333190918,0.4819042682647705,True
./datasets/val\safe\val_10128.png,Safe,Safe,0.5291675627231598,0.4816194176673889,True
./datasets/val\safe\val_10129.png,Safe,Safe,0.5288875699043274,0.4816908836364746,True
./datasets/val\safe\val_1013.png,Safe,Safe,0.5291028022766113,0.4821678102016449,True
./datasets/val\safe\val_10130.png,Safe,Safe,0.5283167660236359,0.48198723793029785,True
./datasets/val\safe\val_10131.png,Safe,Safe,0.5287443697452545,0.4812461733818054,True
./datasets/val\safe\val_10132.png,Safe,Safe,0.5282485783100128,0.48152807354927063,True
./datasets/val\safe\val_10133.png,Safe,Safe,0.5291782915592194,0.482056587934494,True
./datasets/val\safe\val_10134.png,Safe,Safe,0.5290615558624268,0.4819279909133911,True
./datasets/val\safe\val_10135.png,Safe,Safe,0.5293163955211639,0.4818706214427948,True
./datasets/val\safe\val_10136.png,Safe,Safe,0.5281107127666473,0.4824419617652893,True
./datasets/val\safe\val_10137.png,Safe,Safe,0.5290873050689697,0.4823455214500427,True
./datasets/val\safe\val_10138.png,Safe,Safe,0.5294268429279327,0.481689989566803,True
./datasets/val\safe\val_10139.png,Safe,Safe,0.5287138223648071,0.4819777011871338,True
./datasets/val\safe\val_1014.png,Safe,Safe,0.5285214185714722,0.4823094308376312,True
./datasets/val\safe\val_10140.png,Safe,Safe,0.5293383300304413,0.4814659357070923,True
./datasets/val\safe\val_10141.png,Safe,Safe,0.5291218161582947,0.4818282723426819,True
./datasets/val\safe\val_10142.png,Safe,Safe,0.5290881395339966,0.482198029756546,True
./datasets/val\safe\val_10143.png,Safe,Safe,0.5293580889701843,0.4823096990585327,True
./datasets/val\safe\val_10144.png,Safe,Safe,0.5287552177906036,0.48211249709129333,True
./datasets/val\safe\val_10145.png,Safe,Safe,0.528633326292038,0.4818737208843231,True
./datasets/val\safe\val_10146.png,Safe,Safe,0.5285095572471619,0.48188745975494385,True
./datasets/val\safe\val_10147.png,Safe,Safe,0.5285776257514954,0.4815877676010132,True
./datasets/val\safe\val_10148.png,Safe,Safe,0.5291076302528381,0.48107197880744934,True
./datasets/val\safe\val_10149.png,Safe,Safe,0.5286203920841217,0.48199132084846497,True
./datasets/val\safe\val_1015.png,Safe,Safe,0.5292380750179291,0.4821338355541229,True
./datasets/val\safe\val_10150.png,Safe,Safe,0.5282734632492065,0.4820772111415863,True
./datasets/val\safe\val_10151.png,Safe,Safe,0.528983861207962,0.48217129707336426,True
./datasets/val\safe\val_10152.png,Safe,Safe,0.528651237487793,0.48150208592414856,True
./datasets/val\safe\val_10153.png,Safe,Safe,0.529120922088623,0.48294663429260254,True
./datasets/val\safe\val_10154.png,Safe,Safe,0.5292070806026459,0.48141348361968994,True
./datasets/val\safe\val_10155.png,Safe,Safe,0.5289908051490784,0.4819856286048889,True
./datasets/val\safe\val_10156.png,Safe,Safe,0.5287444889545441,0.48253297805786133,True
./datasets/val\safe\val_10157.png,Safe,Safe,0.5288561284542084,0.48227155208587646,True
./datasets/val\safe\val_10158.png,Safe,Safe,0.5288106203079224,0.48215335607528687,True
./datasets/val\safe\val_10159.png,Safe,Safe,0.5284724831581116,0.4816910922527313,True
./datasets/val\safe\val_1016.png,Safe,Safe,0.5292433798313141,0.48177358508110046,True
./datasets/val\safe\val_10160.png,Safe,Safe,0.5288313031196594,0.48230624198913574,True
./datasets/val\safe\val_10161.png,Safe,Safe,0.5288813412189484,0.48156023025512695,True
./datasets/val\safe\val_10162.png,Safe,Safe,0.529070645570755,0.4817572236061096,True
./datasets/val\safe\val_10163.png,Safe,Safe,0.5289853513240814,0.4815971255302429,True
./datasets/val\safe\val_10164.png,Safe,Safe,0.5289164483547211,0.48186320066452026,True
./datasets/val\safe\val_10165.png,Safe,Safe,0.5286991596221924,0.48179611563682556,True
./datasets/val\safe\val_10166.png,Safe,Safe,0.5289958119392395,0.4814161956310272,True
./datasets/val\safe\val_10167.png,Safe,Safe,0.5290049910545349,0.4821995794773102,True
./datasets/val\safe\val_10168.png,Safe,Safe,0.5286262035369873,0.4813748598098755,True
./datasets/val\safe\val_10169.png,Safe,Safe,0.5291926562786102,0.48214802145957947,True
./datasets/val\safe\val_1017.png,Safe,Safe,0.5294250547885895,0.48138028383255005,True
./datasets/val\safe\val_10170.png,Safe,Safe,0.5288855135440826,0.48180174827575684,True
./datasets/val\safe\val_10171.png,Safe,Safe,0.5288960337638855,0.48200151324272156,True
./datasets/val\safe\val_10172.png,Safe,Safe,0.5289342105388641,0.4816293716430664,True
./datasets/val\safe\val_10173.png,Safe,Safe,0.528611809015274,0.4820718765258789,True
./datasets/val\safe\val_10174.png,Safe,Safe,0.528704822063446,0.48201292753219604,True
./datasets/val\safe\val_10175.png,Safe,Safe,0.529039740562439,0.48162078857421875,True
./datasets/val\safe\val_10176.png,Safe,Safe,0.5289709568023682,0.481864869594574,True
./datasets/val\safe\val_10177.png,Safe,Safe,0.5292266309261322,0.4820212423801422,True
./datasets/val\safe\val_10178.png,Safe,Safe,0.5287716090679169,0.4817974269390106,True
./datasets/val\safe\val_10179.png,Safe,Safe,0.5286757051944733,0.48163628578186035,True
./datasets/val\safe\val_1018.png,Safe,Safe,0.528615415096283,0.48188623785972595,True
./datasets/val\safe\val_10180.png,Safe,Safe,0.5284102857112885,0.4816623330116272,True
./datasets/val\safe\val_10181.png,Safe,Safe,0.529082715511322,0.4816029369831085,True
./datasets/val\safe\val_10182.png,Safe,Safe,0.5287043750286102,0.48250898718833923,True
./datasets/val\safe\val_10183.png,Safe,Safe,0.5290202498435974,0.4823700487613678,True
./datasets/val\safe\val_10184.png,Safe,Safe,0.5287681519985199,0.48171085119247437,True
./datasets/val\safe\val_10185.png,Safe,Safe,0.5291574597358704,0.48139697313308716,True
./datasets/val\safe\val_10186.png,Safe,Safe,0.5290671586990356,0.4818824529647827,True
./datasets/val\safe\val_10187.png,Safe,Safe,0.5292702615261078,0.48221898078918457,True
./datasets/val\safe\val_10188.png,Safe,Safe,0.5289651155471802,0.481759250164032,True
./datasets/val\safe\val_10189.png,Safe,Safe,0.5287215113639832,0.4820486009120941,True
./datasets/val\safe\val_1019.png,Safe,Safe,0.5289764702320099,0.4817529618740082,True
./datasets/val\safe\val_10190.png,Safe,Safe,0.5296729505062103,0.481638103723526,True
./datasets/val\safe\val_10191.png,Safe,Safe,0.5288746953010559,0.4820723831653595,True
./datasets/val\safe\val_10192.png,Safe,Safe,0.5287244915962219,0.4814310073852539,True
./datasets/val\safe\val_10193.png,Safe,Safe,0.5292193591594696,0.48150402307510376,True
./datasets/val\safe\val_10194.png,Safe,Safe,0.5290333926677704,0.4819057285785675,True
./datasets/val\safe\val_10195.png,Safe,Safe,0.5294583141803741,0.4827791452407837,True
./datasets/val\safe\val_10196.png,Safe,Safe,0.5287737548351288,0.4818517863750458,True
./datasets/val\safe\val_10197.png,Safe,Safe,0.5286120772361755,0.4824572205543518,True
./datasets/val\safe\val_10198.png,Safe,Safe,0.5290935933589935,0.481790691614151,True
./datasets/val\safe\val_10199.png,Safe,Safe,0.5282173156738281,0.4821200966835022,True
./datasets/val\safe\val_102.png,Safe,Safe,0.5290497541427612,0.4821791648864746,True
./datasets/val\safe\val_1020.png,Safe,Safe,0.5288588404655457,0.48242273926734924,True
./datasets/val\safe\val_10200.png,Safe,Safe,0.5286332070827484,0.48213958740234375,True
./datasets/val\safe\val_10201.png,Safe,Safe,0.5289805233478546,0.4819145202636719,True
./datasets/val\safe\val_10202.png,Safe,Safe,0.5288129448890686,0.48187193274497986,True
./datasets/val\safe\val_10203.png,Safe,Safe,0.529816061258316,0.48266157507896423,True
./datasets/val\safe\val_10204.png,Safe,Safe,0.528415858745575,0.4816940724849701,True
./datasets/val\safe\val_10205.png,Safe,Safe,0.5290977954864502,0.4820594787597656,True
./datasets/val\safe\val_10206.png,Safe,Safe,0.5289027094841003,0.48207685351371765,True
./datasets/val\safe\val_10207.png,Safe,Safe,0.5287681519985199,0.48168545961380005,True
./datasets/val\safe\val_10208.png,Safe,Safe,0.5287497341632843,0.4821603298187256,True
./datasets/val\safe\val_10209.png,Safe,Safe,0.5290931165218353,0.48206084966659546,True
./datasets/val\safe\val_1021.png,Safe,Safe,0.5291565954685211,0.4820999205112457,True
./datasets/val\safe\val_10210.png,Safe,Safe,0.5293102562427521,0.4824327826499939,True
./datasets/val\safe\val_10211.png,Safe,Safe,0.5289702117443085,0.482280969619751,True
./datasets/val\safe\val_10212.png,Safe,Safe,0.5292246043682098,0.4816049337387085,True
./datasets/val\safe\val_10213.png,Safe,Safe,0.5288726687431335,0.4821726381778717,True
./datasets/val\safe\val_10214.png,Safe,Safe,0.528904914855957,0.4822213053703308,True
./datasets/val\safe\val_10215.png,Safe,Safe,0.5291311144828796,0.4819380044937134,True
./datasets/val\safe\val_10216.png,Safe,Safe,0.5292375683784485,0.4823454022407532,True
./datasets/val\safe\val_10217.png,Safe,Safe,0.5288163423538208,0.4819183349609375,True
./datasets/val\safe\val_10218.png,Safe,Safe,0.5288057923316956,0.4819561541080475,True
./datasets/val\safe\val_10219.png,Safe,Safe,0.529506653547287,0.48216259479522705,True
./datasets/val\safe\val_1022.png,Safe,Safe,0.5289027094841003,0.4818565547466278,True
./datasets/val\safe\val_10220.png,Safe,Safe,0.528875321149826,0.48228779435157776,True
./datasets/val\safe\val_10221.png,Safe,Safe,0.5288951694965363,0.4822765290737152,True
./datasets/val\safe\val_10222.png,Safe,Safe,0.5292434692382812,0.48190921545028687,True
./datasets/val\safe\val_10223.png,Safe,Safe,0.5290492177009583,0.4819139242172241,True
./datasets/val\safe\val_10224.png,Safe,Safe,0.5290122330188751,0.48212099075317383,True
./datasets/val\safe\val_10225.png,Safe,Safe,0.5288905501365662,0.48255085945129395,True
./datasets/val\safe\val_10226.png,Safe,Safe,0.5287966728210449,0.4824724793434143,True
./datasets/val\safe\val_10227.png,Safe,Safe,0.5292627513408661,0.48211386799812317,True
./datasets/val\safe\val_10228.png,Safe,Safe,0.5286734998226166,0.48201704025268555,True
./datasets/val\safe\val_10229.png,Safe,Safe,0.528192937374115,0.48177629709243774,True
./datasets/val\safe\val_1023.png,Safe,Safe,0.5290188789367676,0.481633722782135,True
./datasets/val\safe\val_10230.png,Safe,Safe,0.5287015736103058,0.48214104771614075,True
./datasets/val\safe\val_10231.png,Safe,Safe,0.5289638340473175,0.48170214891433716,True
./datasets/val\safe\val_10232.png,Safe,Safe,0.5291033387184143,0.4817246198654175,True
./datasets/val\safe\val_10233.png,Safe,Safe,0.5294691622257233,0.4827275276184082,True
./datasets/val\safe\val_10234.png,Safe,Safe,0.5291564762592316,0.4825538396835327,True
./datasets/val\safe\val_10235.png,Safe,Safe,0.5281791090965271,0.48249951004981995,True
./datasets/val\safe\val_10236.png,Safe,Safe,0.5287844240665436,0.48184382915496826,True
./datasets/val\safe\val_10237.png,Safe,Safe,0.528756707906723,0.4818163216114044,True
./datasets/val\safe\val_10238.png,Safe,Safe,0.5291579365730286,0.4815993905067444,True
./datasets/val\safe\val_10239.png,Safe,Safe,0.5288851857185364,0.4820214509963989,True
./datasets/val\safe\val_1024.png,Safe,Safe,0.52816241979599,0.4819088280200958,True
./datasets/val\safe\val_10240.png,Safe,Safe,0.5284345149993896,0.4814664423465729,True
./datasets/val\safe\val_10241.png,Safe,Safe,0.5292805433273315,0.4818781912326813,True
./datasets/val\safe\val_10242.png,Safe,Safe,0.5294287502765656,0.48182809352874756,True
./datasets/val\safe\val_10243.png,Safe,Safe,0.5293204188346863,0.48172256350517273,True
